,0
0,619867.9054525258
1,619867.9054525258
2,383101.9327000285
3,425236.8853203907
4,630981.9344943205
5,558524.3057924911
6,314565.0019268561
7,329137.2479321564
8,519325.4434357923
9,390321.24394084513
10,447777.1185873775
11,564980.2320534836
12,421010.628370902
13,335512.3915542616
14,441579.5821627964
15,749134.8819231134
16,700937.169028083
17,460055.43324798346
18,575175.4919242073
19,172815.85174231557
20,560285.183141144
21,418233.058786434
22,1194331.4301490488
23,284428.9487262439
24,290943.85384978005
25,344433.91885497933
26,514715.29445383104
27,399338.2332824504
28,496199.8405952872
29,305462.6312802987
30,663471.0778012791
31,432700.6654236007
32,551052.6623891805
33,525181.879211
34,925764.9383330976
35,620970.4550006861
36,144061.13400066702
37,579474.3383708041
38,928701.6279815206
39,260811.85996141308
40,387309.8744550428
41,464471.43211893033
42,399407.85753341153
43,355736.49819319625
44,545687.5618629154
45,520264.47748897504
46,907616.7993064041
47,541264.9910937884
48,532870.9248874604
49,440221.4791228727
50,269882.79936354177
51,1004325.0540662355
52,409699.69364847284
53,276297.79154478514
54,649089.1987379285
55,332655.8886814616
56,505693.3792425319
57,957069.7766866924
58,203211.39478039998
59,414382.2310807388
60,528536.771318807
61,460480.2552562752
62,459243.59159194794
63,932612.5350341555
64,559961.9452360668
65,493230.6622685931
66,987318.0181582635
67,502830.20707298146
68,501916.42677013506
69,736367.8221898539
70,621258.2890674468
71,568174.0698590943
72,968155.8165986985
73,178177.1048183582
74,381986.4716470967
75,701728.1456871317
76,770972.5617593117
77,322772.4079743439
78,366585.1803638573
79,484351.4406055647
80,440991.46062173054
81,724793.7170653841
82,475247.21241042425
83,757284.5159565352
84,769056.9830963737
85,321163.18302559806
86,652957.101867304
87,370172.18837321165
88,148922.2713116259
89,454976.56800226634
90,290401.5622491992
91,506091.9556288434
92,506091.9556288434
93,457537.7529832022
94,452234.5260302556
95,609907.9173194458
96,668932.1362602339
97,463923.4175768399
98,361713.61234289693
99,697170.4727828148
100,408225.76147511374
101,590681.9361192373
102,143963.3353643543
103,194178.7781968274
104,282586.92925739614
105,425751.2422695515
106,614101.560397972
107,593222.1260107508
108,315837.89726980147
109,237980.48810591793
110,653779.7856687999
111,2136933.2641203273
112,664027.2611585623
113,296843.1534924611
114,442499.7949744242
115,469054.5530518992
116,637431.5422733722
117,1242334.5503530395
118,464652.6569949949
119,196198.0990650967
120,505908.2991347695
121,614445.9840014149
122,1055716.5323651119
123,569298.5930324554
124,671059.787928422
125,367202.878390591
126,307718.72823997133
127,563956.3809815029
128,294785.5298692423
129,179789.72300015384
130,324295.89673682454
131,230706.26345813856
132,272335.28591932816
133,601908.5962022988
134,371951.9548774029
135,546830.8352825475
136,720554.9808010636
137,376123.58482095005
138,125118.91391897993
139,564093.9904014684
140,424055.02209804376
141,607491.3593858907
142,237206.95237013832
143,526931.7502360027
144,516533.79446443333
145,448943.9454655278
146,210802.66334758524
147,575072.5002503446
148,303842.67731178657
149,353639.37334969314
150,371971.7529287797
151,412563.0104258155
152,623400.1476727411
153,623113.2618804146
154,829144.5519861847
155,633425.2316230322
156,373219.6218474789
157,470437.7011078043
158,295786.7053431289
159,474390.44579668494
160,701586.9942414087
161,374481.3159681355
162,300563.38754857174
163,657232.6374338309
164,482304.00274571823
165,632632.8378585661
166,491744.6201113236
167,482263.50452588353
168,522430.7129772853
169,1292687.496988064
170,150904.66192301002
171,494803.51163334626
172,448399.53300668806
173,513665.15284386236
174,431401.3177620388
175,728466.6799800713
176,457072.1683690496
177,396207.64314714924
178,306966.95732657774
179,199979.55421811296
180,1086055.3717448
181,965530.344697324
182,794477.4411569994
183,643910.8283393842
184,1132589.8626966602
185,498892.8153630936
186,701176.8166413726
187,237977.04414660425
188,680524.2661193345
189,206248.4348184166
190,389061.3125202363
191,622641.1449909892
192,419507.4862122885
193,419507.4862122885
194,353772.0446194409
195,459682.292911686
196,450205.82389106567
197,716593.8221927708
198,472407.1798355534
199,413234.70427909616
200,304412.33071447496
201,356931.3669593915
202,479614.0740930412
203,600087.3163954567
204,819158.6802730082
205,317636.2650737632
206,227560.80192301504
207,449599.6889283692
208,688864.4961576557
209,347363.04514562245
210,278976.06659278163
211,595337.1994920596
212,337230.8683415983
213,286213.25694162503
214,303116.67379973683
215,719371.662251545
216,228637.1512725443
217,655153.1706464855
218,1250127.3074573078
219,333414.5190355431
220,377863.3329571115
221,581574.5002807706
222,424083.6692122484
223,920345.649588266
224,435465.80104802374
225,345653.0781375993
226,710730.0055585259
227,395848.3887319644
228,324562.0592879572
229,471416.6779610247
230,390575.3232345523
231,1144737.6440532464
232,498861.38259663794
233,139397.4885494024
234,356722.44893619383
235,523340.8578049381
236,519903.3595936938
237,500512.9094270161
238,36229.38489668531
239,461535.5711290107
240,815528.4857507873
241,314264.957672979
242,593068.5666012537
243,206114.62781177077
244,510876.08558550995
245,482754.53727497376
246,170749.63655591093
247,598299.3663786383
248,546979.8714059837
249,359846.7385360687
250,475078.567600336
251,753500.4060880287
252,473311.412372755
253,346061.50609644904
254,450127.9714722791
255,411056.2443295185
256,566468.871624383
257,490943.5780497149
258,512028.39015727735
259,412543.18685724714
260,411995.75356757257
261,944054.5910407123
262,602131.7908071523
263,693223.2809775874
264,299826.8428219982
265,553354.0077930569
266,449258.93205570657
267,359411.3331306256
268,2682962.3944621175
269,382624.0420727813
270,801396.6165271846
271,1101631.83688947
272,264707.9241703201
273,580585.2828553559
274,517238.0120201316
275,630063.0815784305
276,834613.1741544625
277,251308.28111165867
278,568274.2091871388
279,780477.351524266
280,875880.4380789043
281,258100.97969190695
282,234501.744448344
283,332011.48073057854
284,518011.9080309104
285,807825.1948131613
286,202404.8023862196
287,464847.9668181931
288,318413.4022844384
289,524220.9483546481
290,295960.6160211866
291,295960.6160211866
292,655631.0678587826
293,43262.29902528023
294,352082.87338155205
295,586401.3358343001
296,798779.4602378493
297,446695.92795510526
298,1039578.4974686591
299,491410.4707619931
300,703090.5263957668
301,458226.25939208624
302,305297.4341724706
303,809458.8490259794
304,762525.5882293496
305,483741.5025311192
306,933672.2420580359
307,474246.82273584703
308,291084.6965812275
309,353907.5271317527
310,1662338.3360047573
311,830997.9301560018
312,297188.36822890135
313,297188.36822890135
314,297188.36822890135
315,138953.22948584997
316,718292.3927718028
317,432439.3117764116
318,899189.8063413431
319,507462.9460695582
320,418251.1869499548
321,314790.652751661
322,547448.6935050613
323,163812.2814500715
324,312183.7970802809
325,277351.89604512847
326,404388.2104860823
327,273618.6594185727
328,535565.0971947357
329,548176.5615175237
330,187754.74921261426
331,437817.5013356266
332,517575.85533278453
333,212970.79315755767
334,327870.4459824238
335,461366.74709096865
336,823627.5183489242
337,390835.9687400493
338,195696.75102348515
339,1011829.2717310652
340,574808.1633565442
341,288938.63616250583
342,818716.0747621281
343,498261.6055892702
344,359857.503462757
345,450006.41283148516
346,452761.3918451252
347,462463.1839532508
348,865047.2042933245
349,227918.63886958035
350,673018.0013107863
351,410635.4829520845
352,390071.8083268319
353,496650.09380520985
354,345048.3127945364
355,272268.34882617136
356,463371.1071444693
357,1702203.412781806
358,963991.3157495984
359,734071.3555852224
360,472312.4031498072
361,254932.29853267816
362,500778.3390173467
363,466417.76965656196
364,430736.9967439603
365,690311.7626716571
366,766650.3450207983
367,1282891.2869470331
368,282738.96733167215
369,320753.18162617297
370,567240.239795807
371,305183.6308222043
372,306778.73781315726
373,585986.7859484897
374,237716.3870454945
375,815938.1872701966
376,571838.4514425574
377,438188.49919803534
378,452435.03651984286
379,515912.4165822993
380,524439.0100444634
381,515088.53827358724
382,673538.2455710277
383,237176.97022257542
384,400303.590090603
385,438960.62070990965
386,540993.8532404348
387,626546.4117416458
388,724973.0621631565
389,1168287.0278214053
390,380001.0616715001
391,780352.3148852094
392,619456.9321452294
393,707810.9971566508
394,276901.4783701567
395,445625.1325535126
396,680696.1104039743
397,513189.6384755154
398,615597.3989938499
399,694707.5955594544
400,1073630.2081088596
401,330893.11558961286
402,778053.5649762199
403,236228.7254070327
404,195203.5700877976
405,288956.2455260914
406,648689.4767798757
407,384059.50160574494
408,279151.50778145285
409,452586.82117470336
410,459880.5835234119
411,399267.52113712183
412,602459.0250046047
413,686339.2098876301
414,312687.732646246
415,574241.0805879446
416,173958.90947248292
417,966008.8138312856
418,347395.06960365106
419,683224.4400632766
420,485507.5115336708
421,777360.1016025423
422,576437.2059590501
423,627843.4165146766
424,252952.04452082864
425,665446.1735812085
426,512656.05324985296
427,150541.44330224843
428,439428.96153813036
429,531765.5678774136
430,641710.805788893
431,704268.7169083793
432,255356.56551838806
433,872308.6958865451
434,423210.2958182685
435,443456.1280285736
436,539281.9664842631
437,764613.7244040349
438,467740.20799175056
439,523730.62734083296
440,479851.8853258846
441,553592.653516653
442,540097.1662571601
443,422409.34533630114
444,683983.3851432622
445,411933.18729386514
446,329912.18597729545
447,442971.0295563317
448,524598.1241742664
449,312737.65934978414
450,313746.9638074929
451,945529.3726833477
452,819845.9833709034
453,689689.9669927403
454,944109.6274213758
455,247502.21763576672
456,473832.5438285027
457,370837.77081011486
458,575546.3813297392
459,310098.1990262245
460,503373.1678317349
461,145193.61011827237
462,776297.8021402317
463,221543.24271024595
464,457219.11974673293
465,566178.5233257118
466,1590265.4263831873
467,613913.1807894136
468,396680.05319235474
469,445299.71682241745
470,563901.4956869824
471,482333.65087785886
472,299084.8963235101
473,691998.7456133859
474,691998.7456133859
475,441200.69857509364
476,456801.7909373881
477,1782740.5172076584
478,406134.6897865443
479,503502.82639429026
480,798317.5221136219
481,233205.851734792
482,380334.3314031752
483,385782.66042466013
484,780736.2251082968
485,528658.1449978176
486,644085.7785975917
487,328574.6593436687
488,582284.9801647257
489,771857.9625260534
490,687678.9834445972
491,416190.2994018784
492,233283.10474611097
493,416571.32180447644
494,262335.27445570903
495,510416.48613179685
496,882537.5036416074
497,681727.7855159155
498,408024.7018807185
499,371989.5596827801
500,281925.30386419076
501,521371.9419195789
502,441902.2663872313
503,470600.32449809706
504,412596.0998534894
505,432096.67859698343
506,468249.7342578324
507,351317.04766587436
508,315262.3773655154
509,362918.8721085642
510,300700.8860825205
511,405287.68378709746
512,448594.3500957185
513,488641.47569319536
514,559502.7380147041
515,409995.6050389453
516,453417.0694257341
517,303155.5056035322
518,418559.2228201699
519,677890.8954849403
520,344497.12945997075
521,158010.13554227125
522,650421.3310663721
523,604653.6119189311
524,366631.0402530747
525,668115.9699711927
526,745568.2722291036
527,353687.54644926067
528,426485.9409441833
529,27843.284363746992
530,297408.97939572437
531,602209.3357291563
532,673016.7781932214
533,475996.52032993257
534,406090.5132564847
535,92230.16100883984
536,332149.4965641863
537,932094.1278647168
538,729692.3729901437
539,424242.5604596493
540,392684.11345882097
541,471602.4916010366
542,563057.8215348572
543,476422.98284936545
544,575986.960500119
545,520181.4641270437
546,306089.38262211153
547,612368.977857563
548,1511120.5241777608
549,389093.8241082422
550,158345.02266785543
551,268461.64683195605
552,382871.3221004201
553,335682.9870207866
554,809008.9813142354
555,258527.04343000264
556,483974.20833734854
557,247519.82936530764
558,615070.7544906694
559,527219.519255369
560,534449.3121155282
561,537310.846399504
562,537310.846399504
563,442638.1505780971
564,823257.917524037
565,603583.2394192375
566,626280.3747318254
567,416671.2625482245
568,570885.3048283061
569,822522.2735123034
570,584090.07933717
571,342358.53619858273
572,127293.45879399631
573,650905.5945416067
574,367158.7708629387
575,492412.67403766076
576,735062.078128528
577,419213.13534798694
578,346085.2892065016
579,421809.57005244633
580,578688.2332152886
581,518753.24617752363
582,913125.2239922746
583,119058.48742852098
584,406612.9079600315
585,431377.77667950257
